ID,overall
21641B000WHUOEI,4.887449301046148
10511B000YAJKL6,3.1527030961481564
7996B0009YD8OC,4.1010437339573675
11583B000255NAK,4.284072302200885
7579B0002I0GVS,4.010455794799383
6197B000N5XCPM,4.7051477825645796
18626B00XEVJAR6,4.450530267349288
3498B003BYQ1PA,4.338959808799985
2649B0002A5VK2,4.051390861688246
15150B00164YL22,4.567511898033118
14750B008EFHCGI,4.730521496776825
6643B00AOJM6MM,4.334703048215116
7499B000JOE224,3.2493302173072944
4425B00W8GMLNI,2.706148719178754
15485B000W5QSYA,3.1090880968103494
20988B0002DGL26,4.659328135498702
5895B00ISBWVT6,4.917517880521671
4548B0013MVJPY,4.744186378654698
9742B01782L0WO,4.69426878553709
6400B007IRMTXE,4.8569070167026025
13174B0018CIPS8,4.932201678590825
19576B004G9L1H2,4.371709501997473
11077B0002AR15U,4.752589519358643
21392B019KHFESQ,4.807669960859389
9221B0002J1FOE,4.045175668960373
10824B0043A71PU,4.4301878709978455
7929B002AV3NGA,4.5782274762166955
14713B00URW5CRW,3.7538123030913617
3840B00280MUXU,4.787188861118617
12767B000VTRI32,3.0512365055997703
18532B01FCSDZA6,4.7752358862884945
741B0006PQKL2,4.773522304912382
3122B00023D368,4.124929482038019
3931B000GL4NPQ,3.3727605521890323
2476B0002A5VK2,4.079737069641891
9270B005NK5DEU,4.762876649339415
20206B003JDP4UG,4.806436419037113
8505B007D17A52,4.693246062886093
11090B0002AT3TC,3.7778955044290723
14272B00020SVDG,4.728856283780854
13036B0011DHJ2W,2.416935646594658
16146B0002DGZ86,4.655262573550189
3142B0009EUZWA,3.964270110309823
10529B00XTOK5OU,4.178826044904495
11107B0012KIBP8,5.0
3616B001JQLKUS,4.460337888110678
3348B000084ES8,4.449039936020637
16514B00L3P80H6,3.2143504870986632
449B00X1TMNWU,4.152256514778269
14823B000255NIC,3.905662816562898
20742B003P9XFSM,4.927316814977457
16624B00061MO7K,4.742548962047172
8756B000OX89XI,4.908709302107444
14433B00D9DTL0U,4.436665144716759
11687B00B8CG58U,4.773649050948317
16246B0014HLF48,3.7834379611177296
114B00251GJ5W,4.82682486275185
2328B008Y527PE,4.848409134363251
5259B000WJ0IGA,3.8880794281639397
19876B0012KB47K,4.8057945982572905
988B0006N9LN8,4.896149996630303
4364B000FULBT4,4.263227542806222
777B0001AB42W,4.701083855275146
7532B0002MISZ0,3.4938336188301267
17609B0010P0YSW,2.4477215726665555
18556B0017JAOJK,4.004778287298555
20302B000255PFI,4.372295332821629
9099B0002DHV16,5.0
14584B00YNK9VPI,2.988237212899143
15374B00T76GKJS,4.3044345498313294
3122B0002D31QU,3.87645342000947
9478B0017JBHMS,4.804103432753587
10274B01CTNQ17G,4.704219209989177
17139B004CQZQQG,2.890227588223279
6079B0014FWMGU,4.73832931602643
13921B000F4AVPA,4.460384964599558
5340B0002DHZSU,4.871003023099074
20044B000IVGBFY,4.515129245923346
18348B0014HLF48,4.6037569382872805
15134B0001AB42W,3.9850317783821625
698B00YK9ZSZO,4.955031678931812
7905B013OASU6S,4.876651353413115
11814B0002ASMT4,4.6403273944248795
7443B0027JCRVW,4.5933921650931735
13525B0002AT464,4.1202038921003155
18281B001A5IXRG,3.876597074623826
4577B0002ASPT6,4.521082844900548
8905B001P05K6I,4.448903730786156
18016B0002I0GV8,2.822047919414639
7457B000OX89XI,4.746732700044229
16061B006JVPUQS,3.9068458720118926
14168B0000632T8,4.791057717781756
11576B00LIA4MB4,4.477840240125352
14323B004BZU2LM,4.3652558801207375
2609B00025YTZA,4.3053796020166155
21603B0018N1DRW,4.182014448380872
13641B000EBKSCU,4.63926181104986
19999B015WVGKQE,4.520888520110291
6092B0001BV0OI,3.121660050241801
20942B000ECUD56,4.009583321564202
1536B00DR940MA,4.931244011483813
12341B012ICHQLS,4.23965512624359
19549B00023D368,4.740013182111129
17808B00TF4DHGG,4.735471566483026
14374B00E5DEB5I,4.715725856877626
10755B015OZ8V74,3.5238303195743135
15722B00K95C6AS,4.973251990479271
7332B005NK5DEU,4.858802056444973
14700B000O5FVGO,4.0059219013807255
7347B01EMZ3JSS,4.539334869475737
17659B001HWBQTO,4.991206448686618
9638B008PNN8DK,4.637574481608156
7926B00BJLS55G,3.133797044561524
8037B00160A1Y8,3.566538008659547
14363B004PZAYKW,4.101648886377423
19357B00CHSVWAU,4.063297435297215
16937B00CPDWT2M,4.631885782340214
17230B0012NV9NQ,4.882278442125858
8676B0017JBHMS,4.704495352536444
6407B00T7R7FBY,4.6998727748145175
10991B0002D31QU,4.050622644115543
16490B0018CIPS8,4.314054284501632
10768B00ZK0VSUG,4.353334896392584
11423B00ESMUWS6,3.8459210665035917
9081B0024E0QHC,3.867500291979024
2959B004L6RJN0,3.858126151040124
14394B00068K132,4.365202742706344
7881B0009YJ3QE,4.350726768427769
2176B00N99WN90,4.248765066834718
19154B00008DFOG,4.751340414043514
17083B006CBD7UQ,3.8033211021046296
8570B009SPQ5S4,4.23576992073261
14313B0019QHIR2,4.290619717792947
17774B0002DHV16,4.87432557053448
9181B00GZQYKX6,3.1136913283939216
15124B000FH708I,2.9682651316267443
6625B004PU7SBU,4.294200978421115
2858B0009YD810,4.623715933275123
20473B0012KB4NO,2.6957851922434215
19478B0006N9H5U,3.739939256542092
2477B001EE5LEQ,4.192188365849885
22113B00KAW62CI,4.959238104751609
19423B019EEZFWK,4.3310204545988595
22018B0006ABVF2,4.634269004282024
12555B004J185LC,4.28623111571034
15845B00BD3TO82,4.1360167546066755
18624B00WN5VC16,4.741221620480116
4482B00JGSM1EK,4.2128998826390935
2501B00176BAZK,4.90022833450274
20946B00Y2X2HK2,3.6047273953595207
1557B00A1OYUUQ,4.820691668929665
14588B0006VMN4O,3.7357691314865535
6196B0002C7FF4,4.120506721092496
16289B000084F45,4.796901838689348
15842B001362AFS,4.380762553430302
21522B0013UQQIQ,4.821829246127472
2541B000X9K3DC,4.5256582392884575
250B0177ON508,4.656566473099587
21640B002A2L8GG,4.406423498616307
2175B0006L2OKW,3.803557185838847
13572B000LPOUNW,3.454711982835896
22164B002C7872M,4.308600788302891
7549B005H0I7A8,3.9862903243776833
14111B0012KB47A,4.9622651269678135
18179B00QKZAKPY,3.774087401448697
14813B00ZK1KFRM,4.6770947749516
8341B000MCVGEA,4.235760733388479
11618B0002H3ZLM,4.4703962443622105
18856B0002DHXX2,4.19573595445077
8507B00FASXMT8,3.483852770732178
4599B001411SK0,4.70957946199831
16390B00HM9VZUG,4.471835056864207
17352B00B4UR08K,5.0
13929B0002H3R2E,3.687148303352866
16220B0017N8W90,4.824970172578615
20160B0043A71PU,4.390261048293232
17704B00ANTTDV0,4.115335558005843
6111B006OCG4JY,4.194092356327296
3068B000255OIG,4.310036196878425
1236B00CZXQ31K,4.33286233886114
13254B00YY0UVBK,2.9799361212100086
8097B00DT2ZUKQ,4.527962737309724
16216B019G35SF8,3.8460421984025452
4872B009G9YBHY,4.196591653694931
20293B000CMKHDG,4.344322905242189
14224B000FULD24,4.920821361602117
10195B0027J5RZA,3.9000915518383623
12177B013OASU6S,4.207570768420546
1507B0002AT3MO,4.038339505756776
16077B00SG1DUNO,4.576135639839966
2340B015P13QMM,4.281837336415524
2609B002VS6PYE,4.287455230391873
4149B005OTJWPG,4.9511594394711915
10698B00X1TMNWU,3.8287175011475223
3452B007GCMCVU,4.360250839666085
14367B00357M8S2,4.2371701212374
18508B00BU44VSM,4.25077533599588
17496B00UASZUPC,4.622538821689319
2141B000O5DI3W,4.859878328541807
12901B000084E7Y,4.383340339562541
19336B00J63SKRC,4.791570044717084
8362B0002AR15U,3.9085034236314358
4385B004KD9N4W,4.683526932343011
12911B0002AR18M,4.007454427240418
2609B00KIRR8BY,3.772812590224309
557B0019QHIR2,3.414395102782841
5821B0002AR17S,4.44833468530868
4785B007PO39I4,3.5651365275980753
15223B008CY3SW8,3.7544183500522914
4803B005B3LB2C,3.4735196493776987
9225B003LSU0SK,3.393065527173727
52B003ZNXCE0,4.521234343238604
1861B00EZTCW94,4.555849246349906
21464B000MD3NLS,4.236501166714122
14033B0029NIMYW,3.8486680301225773
12081B00JR99CCW,4.125856209144187
3844B0016HNU12,3.935639357672942
8131B00164YL22,4.16064431118296
22095B004U4P1RY,4.02224675291443
6749B005OTY3O6,4.9302855378275305
21113B00C7OQK38,5.0
18445B00J63SKRC,4.427116477797691
14573B0010OACJE,4.8482740127095045
2523B0002DK9OM,4.477317613602732
12296B00CPDWT2M,3.984466756734753
19259B000OUOYH6,4.304942576678209
3538B0001AB42W,4.309755993992972
12922B000MD58R0,4.405710793955314
14514B006060VCU,4.729934681040543
17917B004RK40VY,4.336892822456603
5218B00UPEW4AA,4.411986701018291
15798B003E75LBO,4.623826904370884
1895B003R0LM2U,4.3078581322020835
10895B00027469M,4.549642979756752
19587B0053H89SA,4.614621856286757
3950B00UNLOTOE,4.512468097917238
21748B01C4O9VFY,3.957069524962294
12927B00BSHBAAS,3.242587088704108
13449B000084F45,4.100448511093363
17782B004MA1LQQ,3.730133356933121
16783B0006VMN4O,4.026451152386813
9561B005052NYG,4.225760681510625
10436B0018CE7WQ,3.198401815758594
18672B0013MTK4G,4.658592952787056
5796B0009JUQ0Q,3.984605638785167
21036B000BQN9LA,4.65047815867984
6355B00FR8249U,4.698050250354582
14277B000X2QGAI,3.1391053520104935
5349B0002ARQYQ,4.220201638514959
18204B0002AQUSE,4.74308800302637
19480B0092TPTSI,4.51547916209513
9719B002VS6PYE,4.480328801568775
9319B001LUKXUU,3.722313620646539
17347B003QT1088,3.6095023257338745
14999B000A8CUSM,4.519458681967437
11045B001CD14JA,3.1584568931482644
6975B000084E6V,3.2464143003314776
5029B003RQDQPU,4.612071672812083
21425B0006VB3ZO,4.542241493528458
4390B002AV3NGA,4.650296437352931
3299B001A5IXRG,4.645447854351812
11512B001QF80C8,4.74517270517843
2920B001ICRYTY,4.0209064751888794
6798B0006DQHQM,4.268537343203967
685B005KOJ86I,4.785397922899413
20826B006WW8412,4.225183885963983
7486B000FJX7YW,4.599491516291123
5379B00285ZU0A,2.6558245153373266
5764B0021L8WO2,3.865092837378372
2786B001EWHV3C,3.4498709634698086
176B00ETS9LZ4,4.310133555440878
7810B00MD0HYT0,4.127954528657927
19016B0002IEYIE,4.796859378908942
11151B00A1OYUUQ,4.568591976013999
6990B0011DKX0C,4.134298128516627
6496B00I0BXQ6Q,4.2271373568849535
21811B000X958MS,3.9465741269243453
7637B00LHY0PJY,4.776133526179282
5395B0012KK45S,4.820715456281889
17609B0026P6T6G,3.7899279392609695
12659B004GFN2ZA,3.0008585405176866
22011B0002J1FOE,4.051119850794289
2624B0053WMOKE,4.654971442131495
7179B000255PFI,4.791855361167271
5221B000MCVGD6,4.820832154203376
19975B003RQDQPU,4.625915468950905
11790B000EH2I5O,3.5314035281824916
18306B00061MRZE,4.206395887781527
21661B000UGB9EA,3.185601336546525
10220B019LKQ2CY,4.638317695833641
5194B000084F45,4.124168890938322
22145B01BSXEON6,3.7438238725230817
21879B005UMC1SC,4.782100203687473
10133B000Z3IQ3U,4.67551099282807
14566B0013MVJPY,4.120171210376497
506B0011DHJ2W,4.690505869473409
5719B000YIWT0M,4.895458946437677
258B005AP3B8S,4.548547471630944
42B0018CIPS8,2.948426571641926
12205B0035XWPZM,3.9057216398053596
10052B0001ZWZ8O,3.7631143232603845
16825B00UJ2WLB0,4.77162303030567
359B003LSU0SK,4.254719622274271
13553B0012KB47K,4.039492633737502
14339B000F6PVXU,4.661181057309266
2193B00153SS6E,4.393158762820604
13200B0002ARWTA,2.6708634738531196
10748B000IVGBFY,4.6654346153772694
3738B001P05K7W,4.8006724869322355
18547B0002AR0II,4.772243671903632
18703B00EV6FU7C,4.894744090092364
1585B0002MABGE,3.9775357254090253
12332B001LUO8FQ,4.612652797086322
11329B0002AQITK,4.688165527811296
18158B000QAEQXQ,4.6050719926954935
7121B012MZ7SVO,5.0
21309B00LHY0PJY,2.9590712253854545
1697B000OX89XI,4.890067020020742
10708B0032G6VUW,4.515421558833248
15073B01FQCWTVY,4.834421631601654
19763B0013UQQIQ,4.403867717980975
19638B007PO3AEC,4.1587920081466905
2704B000KBFKIQ,4.860751621743236
4070B002GKM2Z8,3.585530349342595
14009B000UGB9EA,3.287514944709165
15352B0012KH06Y,4.699972344013934
10850B00BT8K7J6,4.906868965783775
13028B01B49TBDM,4.0088469368771
3026B0002YFBF8,4.712487459451607
14390B00153EXHC,4.667978847248936
1459B0014FWMGU,4.92406578911203
6892B00J36A9MQ,3.385511543992079
5253B0017JBHMS,3.9025369216268015
18305B005AIPRJG,4.862232069766397
20892B000BQN9LA,4.48461647782206
5326B003IRJTCC,4.750606606450308
20715B00DR940MA,4.433161357577943
8491B0002MABGE,4.483249236169499
19022B0002ARWTA,4.632474484456605
12886B00T7R7FBY,4.5381847901496215
12075B019EEZFWK,3.7112598942786104
10690B003I5UC0W,4.759307354801514
11704B00280MUGC,4.933621797476331
5343B00XTOK5OU,4.894300581806366
12647B007OT50TG,4.26461270054081
1217B00K0PQII8,4.6576315698437245
2980B00008DFDJ,4.777193961947499
8006B00EI673B6,4.515077438549713
2818B0002H3ZLM,2.329135522236377
7840B00XTOK5OU,3.6157909532654386
16447B000084F45,4.5598992247360774
2793B00028ZMBC,4.622892349258814
7569B000QOIX4U,3.8797656563272755
5189B0002ARUV0,4.220017364319731
18990B001E37JBU,5.0
12851B0002ARQV4,4.548588319407557
14138B003RQDQPU,4.466371848883878
10604B000XY7C7C,2.1063727429127526
21001B006YG2GEM,3.493450925949482
949B000VKA92I,3.6013601619828277
11511B007E9VDF6,4.074266455009462
4041B00AQ4D138,4.475305282240752
18171B0018CIDTE,4.094159260732667
5266B004L6RJN0,3.164326143500738
17007B01EHX2BH0,4.829750158264017
5573B000CMHWKW,3.9749576737879115
15367B00280MUGC,4.33254759968222
9995B00LVRRROS,3.8221620680748685
10993B00JVHSIS4,4.171425631851994
20016B000FPJ6QO,4.421684964096463
19848B001B1OK26,4.5057776593317
10606B00BPA12MO,3.4172384767479627
965B000YIWT0M,2.512135700586986
13059B0009YUEG2,4.36604487007945
14901B00A8I3ME0,4.947708501493594
14305B000K6P3EM,4.459674566552021
1820B003V4M1NG,4.037740034844412
21555B00D2VAY1E,4.261685290123648
10523B003ZYF1R0,4.019406830571753
8543B003SOX02U,4.690396422148297
10147B000255PFI,5.0
20201B00B4UR08K,4.742047991620075
1650B00XTOK5OU,4.656948491136129
28B01GQHMRRY,4.858612378706566
5376B007FMY3K4,4.34587925587151
2142B001AT66NK,4.8909090779387245
2699B00QX1UZEQ,4.263603726377418
10739B000084EAE,4.309693288044328
21943B0104NVE70,4.2829791402339
3361B0002I0O5G,4.881741543289433
20140B000I1M76Q,3.8792178608479073
9724B00X1TMNWU,4.8254654362402105
17308B00025Z6YI,4.630610360881438
16313B000YIWT0M,3.8620395577577837
10713B004GIXCI4,4.103502249798609
21908B002GJW5RE,3.539733256677791
9470B0002AS1CC,4.819103087204329
6642B00H8MDLUE,3.9653346817800834
10207B0010OACJE,4.889959440301215
2691B012MZ7SVO,4.658691021600451
4450B006JVQ67K,4.442057915486925
7901B00BERPOP4,4.269173596426357
2287B0014HLF48,4.394028598750235
6059B00BU44VSM,4.502995469649202
7149B0017JAOJK,4.650095875089686
19220B000WFIVSQ,3.901082236376161
6709B00HJJUS2K,4.757440915513681
17751B00I18UVSE,2.618413291615044
12644B0010P829K,4.092257559008745
12202B0009YUGA6,4.349737724843673
5727B0009YHU6Y,4.283149489787461
8092B000CCW1OE,4.001430661919761
8592B0012KB47A,4.193507017859937
8027B0002AR15U,4.5350112515313805
11236B0002I9O84,4.021518464221914
7420B00020SVDG,4.297762382562014
19300B00XN9HYX6,4.7518462982483545
3562B00173CWDW,4.510396142763932
8943B00GD6VF2W,4.383012257157149
14426B001E530FM,4.36417551058697
12699B00626UCAY,4.774399121344213
8577B00B8CG5NK,4.489225272983693
20679B001EE5LEQ,4.498425649824434
2815B001NJ0DS6,4.647438087546734
8987B0002DJXGC,4.536627379578049
14874B006060VCU,5.0
4795B001G0NKTQ,4.827213588200335
20933B0114BNXQ6,5.0
12234B001B4TV2W,5.0
1081B00BIGLGP8,4.139671958381379
10367B00BSXNKNC,3.901285897555977
10249B0026JAKWG,4.303162315295216
13333B001A5IXRG,4.866926255314489
3345B000TZ7022,3.4763085664211792
22080B001EUI78W,4.851921565890578
7569B007PO39I4,3.4043510142992783
3537B00TFYSZY0,3.7009418947391035
15869B003PRI6OC,4.599813046352773
6352B001CQZ1KU,4.956909283840655
2174B00A6T2J8Q,4.9285993947819025
20594B00XY7P58I,4.81619568845183
19436B005FGPWYS,3.868436280528706
8285B00HNGZGJY,3.5985828691659623
16660B006YG2GEM,4.667061526084391
8357B004A7X268,4.399231857263964
16134B00INTTDQW,4.522627415452777
2193B000CR00DS,3.6802876907071433
9919B003C5TMU4,5.0
6287B00P5P8V0Q,4.8951302668041725
13098B0002C7FFE,4.646130060013691
7818B001EE5LEQ,4.501917684291372
2527B0018CE7WQ,4.202464660975624
9935B01C47QGPE,4.35428447868658
6483B00106ZZPI,4.953698049756619
5080B00KRJ6GCA,4.479530733542435
14866B0002ARWTA,4.999140322544831
5873B0002AQK4S,4.617237144379263
15786B01E7514WQ,3.940730373031508
11888B009028QSC,4.694813734234098
12540B0014HLF48,3.6525766033574483
6356B0002I0O5G,4.977850435729177
4343B0002AT3MO,4.688147946850213
359B0024E0QHC,4.051449870769452
18621B0006342P0,4.491246662342435
6546B00EPGZQNQ,3.9419702866639192
11162B001VJ3HG8,4.379504362755688
18194B0002AS1CC,4.95816004228726
19940B000JZOQO2,4.725514636811914
16332B008Y527PE,4.26191385587937
4475B000OX89XI,4.931737678157456
9063B000KBFKIQ,4.9575816148568865
12296B00067P81I,3.22027703449612
20449B0002AR15U,4.419257038830283
17394B007KLK9WQ,4.407397463179934
2630B00ICB3OWU,4.328876983931715
15839B0002563JA,4.937198499987272
5899B018I5XQ2M,3.845542221240302
12691B005JEMARS,4.507666844617189
1698B0014HYCM0,4.887855653874724
9830B000WT8REK,4.949515293226059
10303B00E8U233U,4.546853105299822
19178B000M8ED3U,4.39618093531675
1621B0014HLF48,4.925596836648205
10764B00068K66Y,4.892648623339676
821B00BSXNKNC,4.512845443115052
6703B001FK4744,4.817513755781365
21230B0007PN5JG,4.832585265240606
7677B016MY21XG,3.9391052546784873
1441B001VPA9OK,4.759017529190983
8583B0010P0YSW,4.234669891042935
5311B00P5P8V0Q,4.450693373596354
2877B007WAJYD0,4.4847664333259925
13589B00TF4DHGG,3.628764804086112
16641B00064NKRK,4.59997507118383
12327B007FLN0OU,4.274797945002826
553B016KO5BX0,4.102806689809263
3719B0002IEYIE,4.608839250166962
18076B0002DHZIU,3.5321458575343905
3869B00DURIQU6,4.468310940308635
1311B0012KB4SO,4.729567398037279
7786B000255NAK,4.471660785781503
4932B0007A0AQW,4.71343780624742
12774B005R46A6W,4.5312537662435455
1514B001A5IXRG,4.8600659049571435
4411B0014HYCM0,4.863160059293097
12150B00EPGZQNQ,3.8690864067660025
12300B00797NHFC,4.874888198155995
20184B000XY7C7C,4.6638896263450675
580B0000AH3QW,4.517882220556086
17943B00YNO8K4W,4.2783092918507295
20546B000BHR0G4,4.6095614442166815
16046B0002AQY9O,4.675583487743394
18297B00TTD93JS,4.32334847062922
17857B00153SS6E,4.958114779224142
18496B007RBB6UI,5.0
19658B000F9JJJE,4.052586030360602
21498B00J84153K,4.665204587965686
7526B001NIZAH6,4.130779485753146
6990B000VJHCCY,4.614837225376183
19103B000084EJO,4.916066545101138
1654B0002568ZO,4.57780948515191
6716B0002DGL26,4.490108517489379
18527B000HHOAIY,3.9441826527508823
16940B000VP8NQ2,3.9988418263484666
15156B001LNSSH2,4.540771600190001
18133B0012KB47K,4.547806925244721
3026B000GF0X38,4.019775720667121
11707B0012KH0IC,4.631087859558465
17937B0035XWPZM,3.306266316193219
9304B00E5DEBRG,4.652115910868157
2934B0017JAPMQ,4.8602430452090815
20746B000UGB9EA,4.515828669017919
12585B000WFRQ96,4.678348481157746
13610B000ND8XFS,4.4537336013338376
5728B007PO3AEC,4.20550693289746
12624B000MD57OO,4.052556853085685
18809B000WFKF9O,4.510936678559111
5194B005NK5DEU,4.178810149749012
4404B0043AWFSI,2.747633286596593
10252B0002C7FHC,4.0677100937403665
11581B0002DK9L0,3.7315685616804473
20484B000255PFI,4.717912139422391
9514B001JQLNB4,4.711634240436554
4745B00BU44VSM,5.0
9678B005AP3B8S,4.390124113069559
13606B0010B6IFY,4.918489899564871
2266B000E1U7OO,4.328434826267184
7036B00IRJ7NL0,3.3893177752560915
10222B00PIXNN1W,4.445294023704397
3076B0017N8W90,4.740247527478122
13627B004GF8TH6,4.794981424068361
6835B003PRI6OC,4.475033146750968
8369B00CNTBDRA,4.552043166022093
1686B007Z8LBZI,4.579881117780753
4023B003JDP4UG,4.267167842261669
5787B004B3WWC6,4.013214354967742
12150B008PNN8DK,4.050701466614971
17700B0002DGSRO,3.4229958612215388
17724B00X1TMNWU,2.3091069663001353
442B006WW861K,4.30536705923771
19734B0013MVJPY,4.256277697884256
11795B0018N1DRW,4.590023081163711
15734B0018N1DRW,4.5283112705291515
8807B0009YL2NQ,4.664513195411651
18998B00074W462,4.466142845612743
19709B00G67FD6W,4.783664658430967
15878B0001BV0OI,4.688882498678951
2344B0002YFSDI,4.655522648395794
1189B00NGAQX66,4.710494935080657
13528B004ZJOKL2,4.664123122758079
21917B00ECOLD56,4.365422872428558
14464B00DM1DDBW,4.3778982938922875
14340B00HSS4NIM,3.675923906348242
11343B000084EEF,4.636923672455838
22066B01DGQJE8S,3.793922395680013
18616B002C7872M,2.8091250219638066
2493B0002566H4,4.033630826350366
20962B00XY7P58I,4.302187087623947
10201B00P7RAVSW,4.0508869777444065
15000B000084EAE,4.676427277896228
19561B0002DGSRO,3.383352463289473
437B000MD57TE,4.0205977093356
6413B0002MLA5K,4.494601828093687
18348B000JCWB1K,4.491046435619989
13861B000UGB9EA,3.2961522982532987
9341B00CQIOMVM,4.001045644218296
18226B000L3XYZ4,4.029406153573575
21462B008FWOCSG,3.569788244789313
4419B0052SP8JS,4.70496581134117
6026B0026P6T6G,4.184407477448521
14593B000BRTADK,3.304432424924107
14503B001FNZG96,3.518711466128038
1848B00JZIDDWK,4.443389012528042
6966B0006MU8WC,4.021674569091081
5985B0002ASF50,4.807345292900946
14095B003P9XFSM,4.951199036604787
586B00PIXNN1W,3.8780105295528227
19124B000JCWAWA,3.6463709212124584
3430B003ZNRDT0,3.63619257408246
1476B001KEWW7E,4.368122184417598
15821B000MD57OO,4.157308951039833
17442B003ZKEQA2,3.477220096575246
2948B003MRLZ2A,3.962591601772499
20950B0002ARWTA,3.6937452117258274
2677B00067ZG38,4.512887760265925
2573B000084EEF,4.007414145073971
4653B000FPKZPA,4.705118690891293
6381B004CRFM4G,4.496612055115535
20038B0012KK45S,4.677026447818252
9543B0000AH9UH,4.577245051821332
1010B00TTDEU7S,4.65727005642865
1602B01GT4017C,4.469654663257532
14707B00PQ0FJGE,4.532329502920436
21058B00JP4C3A2,4.0944453286168505
15843B0009YUI86,4.606565558078126
